i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cylinder_25;pos:-177.3,15,41.7501;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_26;pos:-177.3,15,53.2497;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_27;pos:-177.3,15,64.7499;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_28;pos:-177.3,15,30.2499;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_29;pos:-177.3,15,18.7497;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_30;pos:-177.3,15,7.2501;rot:0,180,0;m:cylinder;scl:0.24,0.153,0.63;t:earth2;til:0.2,0.525;clr:0,0,127,255;;
i:cylinder_31;pos:-180,19.5,36;rot:0,180,0;m:cylinder;scl:0.03,0.3,0.03;t:metal3;til:2,3;;
i:cylinder_32;pos:-180,19.5,47.4999;rot:0,180,0;m:cylinder;scl:0.03,0.3,0.03;t:metal3;til:2,3;;
i:cylinder_33;pos:-180,19.5,59.0001;rot:0,180,0;m:cylinder;scl:0.03,0.3,0.03;t:metal3;til:2,3;;
i:cylinder_34;pos:-180,19.5,24.5001;rot:0,180,0;m:cylinder;scl:0.03,0.3,0.03;t:metal3;til:2,3;;
i:cylinder_35;pos:-180,19.5,12.9999;rot:0,180,0;m:cylinder;scl:0.03,0.3,0.03;t:metal3;til:2,3;;
i:cylinder_36;pos:-180,19.5,36;rot:0,180,0;m:cylinder;scl:0.033,0.24,0.033;t:earth2;til:0.12,0.8;clr:255,255,0,255;;
i:cylinder_37;pos:-180,19.5,47.4999;rot:0,180,0;m:cylinder;scl:0.033,0.24,0.033;t:earth2;til:0.12,0.8;clr:255,255,0,255;;
i:cylinder_38;pos:-180,19.5,59.0001;rot:0,180,0;m:cylinder;scl:0.033,0.24,0.033;t:earth2;til:0.12,0.8;clr:255,255,0,255;;
i:cylinder_39;pos:-180,19.5,24.5001;rot:0,180,0;m:cylinder;scl:0.033,0.24,0.033;t:earth2;til:0.12,0.8;clr:255,255,0,255;;
i:cylinder_40;pos:-180,19.5,12.9999;rot:0,180,0;m:cylinder;scl:0.033,0.24,0.033;t:earth2;til:0.12,0.8;clr:255,255,0,255;;
i:cylinder_41;pos:-183.6,17.4,41.7501;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_42;pos:-183.6,17.4,53.2497;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_43;pos:-183.6,17.4,64.7499;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_44;pos:-183.6,17.4,30.2499;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_45;pos:-183.6,17.4,18.7497;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_46;pos:-183.6,17.4,7.2501;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_47;pos:-176.4,17.4,41.7501;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_48;pos:-176.4,17.4,53.2497;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_49;pos:-176.4,17.4,64.7499;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_50;pos:-176.4,17.4,30.2499;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_51;pos:-176.4,17.4,18.7497;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_52;pos:-176.4,17.4,7.2501;rot:270.0198,180,0;m:cylinder;scl:0.15,0.3,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_53;pos:-184.05,17.4,41.7501;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_54;pos:-184.05,17.4,53.2497;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_55;pos:-184.05,17.4,64.7499;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_56;pos:-184.05,17.4,30.2499;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_57;pos:-184.05,17.4,18.7497;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_58;pos:-184.05,17.4,7.2501;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_59;pos:-175.95,17.4,41.7501;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_60;pos:-175.95,17.4,53.2497;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_61;pos:-175.95,17.4,64.7499;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_62;pos:-175.95,17.4,30.2499;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_63;pos:-175.95,17.4,18.7497;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_64;pos:-175.95,17.4,7.2501;rot:270.0198,180,0;m:cuboid;scl:0.09,0.6,0.03;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_65;pos:-184.2,18.3,41.7501;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_66;pos:-184.2,18.3,53.2497;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_67;pos:-184.2,18.3,64.7499;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_68;pos:-184.2,18.3,30.2499;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_69;pos:-184.2,18.3,18.7497;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_70;pos:-184.2,18.3,7.2501;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_71;pos:-175.8,18.3,41.7501;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_72;pos:-175.8,18.3,53.2497;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_73;pos:-175.8,18.3,64.7499;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_74;pos:-175.8,18.3,30.2499;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_75;pos:-175.8,18.3,18.7497;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cylinder_76;pos:-175.8,18.3,7.2501;rot:270.0198,180,0;m:cylinder;scl:0.03,0.3,0.15;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_77;pos:-184.35,18.3,41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_78;pos:-184.35,18.3,53.2497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_79;pos:-184.35,18.3,64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_80;pos:-184.35,18.3,30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_81;pos:-184.35,18.3,18.7497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_82;pos:-184.35,18.3,7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_83;pos:-175.65,18.3,41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_84;pos:-175.65,18.3,53.2497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_85;pos:-175.65,18.3,64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_86;pos:-175.65,18.3,30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_87;pos:-175.65,18.3,18.7497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_88;pos:-175.65,18.3,7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.63,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_89;pos:-184.2,18.3,44.8251;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_90;pos:-184.2,18.3,56.3247;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_91;pos:-184.2,18.3,67.8249;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_92;pos:-184.2,18.3,33.3249;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_93;pos:-184.2,18.3,21.8247;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_94;pos:-184.2,18.3,10.3251;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_95;pos:-175.8,18.3,44.8251;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_96;pos:-175.8,18.3,56.3247;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_97;pos:-175.8,18.3,67.8249;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_98;pos:-175.8,18.3,33.3249;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_99;pos:-175.8,18.3,21.8247;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_100;pos:-175.8,18.3,10.3251;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_101;pos:-184.2,18.3,38.6751;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_102;pos:-184.2,18.3,50.1747;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_103;pos:-184.2,18.3,61.6749;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_104;pos:-184.2,18.3,27.1749;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_105;pos:-184.2,18.3,15.6747;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_106;pos:-184.2,18.3,4.1751;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_107;pos:-175.8,18.3,38.6751;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_108;pos:-175.8,18.3,50.1747;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_109;pos:-175.8,18.3,61.6749;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_110;pos:-175.8,18.3,27.1749;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_111;pos:-175.8,18.3,15.6747;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_112;pos:-175.8,18.3,4.1751;rot:270.0198,180,0;m:cylinder;scl:0.06,0.0075,0.165;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_113;pos:-183.6,17.4,38.6751;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_114;pos:-183.6,17.4,50.1747;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_115;pos:-183.6,17.4,61.6749;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_116;pos:-183.6,17.4,27.1749;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_117;pos:-183.6,17.4,15.6747;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_118;pos:-183.6,17.4,4.1751;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_119;pos:-176.4,17.4,38.6751;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_120;pos:-176.4,17.4,50.1747;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_121;pos:-176.4,17.4,61.6749;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_122;pos:-176.4,17.4,27.1749;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_123;pos:-176.4,17.4,15.6747;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_124;pos:-176.4,17.4,4.1751;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_125;pos:-183.6,17.4,44.8251;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_126;pos:-183.6,17.4,56.3247;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_127;pos:-183.6,17.4,67.8249;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_128;pos:-183.6,17.4,33.3249;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_129;pos:-183.6,17.4,21.8247;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_130;pos:-183.6,17.4,10.3251;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_131;pos:-176.4,17.4,44.8251;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_132;pos:-176.4,17.4,56.3247;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_133;pos:-176.4,17.4,67.8249;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_134;pos:-176.4,17.4,33.3249;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_135;pos:-176.4,17.4,21.8247;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_136;pos:-176.4,17.4,10.3251;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_137;pos:-184.05,17.4,38.6751;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_138;pos:-184.05,17.4,50.1747;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_139;pos:-184.05,17.4,61.6749;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_140;pos:-184.05,17.4,27.1749;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_141;pos:-184.05,17.4,15.6747;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_142;pos:-184.05,17.4,4.1751;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_143;pos:-175.95,17.4,38.6751;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_144;pos:-175.95,17.4,50.1747;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_145;pos:-175.95,17.4,61.6749;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_146;pos:-175.95,17.4,27.1749;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_147;pos:-175.95,17.4,15.6747;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_148;pos:-175.95,17.4,4.1751;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_149;pos:-184.05,17.4,44.8251;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_150;pos:-184.05,17.4,56.3247;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_151;pos:-184.05,17.4,67.8249;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_152;pos:-184.05,17.4,33.3249;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_153;pos:-184.05,17.4,21.8247;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_154;pos:-184.05,17.4,10.3251;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
